label,youtube_id,time_start,time_end,split
deadlifting,efI3L7Qd_kY,25,35,validate
deadlifting,cedJ9jZdWKs,31,41,validate
deadlifting,fE_X7--wTxs,1,11,validate
deadlifting,DWCsDp00Xe0,68,78,validate
deadlifting,eGC9Ykf1SK4,16,26,validate
deadlifting,eGN4PGLXSRY,10,20,validate
deadlifting,Dwi5pmmsy4Y,1,11,validate
deadlifting,f9Pkf0jkX1E,11,21,validate
deadlifting,bvX2FMCevFo,92,102,validate
deadlifting,E0q3616qcWk,73,83,validate
deadlifting,F0gLCnzQI28,6,16,validate
deadlifting,cav4dK5pUfk,11,21,validate
deadlifting,E7xAn_3icNI,0,10,validate
deadlifting,d-GUSRP4OHc,23,33,validate
deadlifting,CQAl6dA2EHM,53,63,validate
deadlifting,cGWGi5jvQmM,13,23,validate
deadlifting,EckNysKjlIw,22,32,validate
deadlifting,E9_Q0VN4dbw,99,109,validate
deadlifting,cgRB0Io8ic4,0,10,validate
deadlifting,bhyKDxNA93M,7,17,validate
deadlifting,FgWbtbaDr_M,171,181,validate
deadlifting,DOzktdeU-to,62,72,validate
deadlifting,fijFfqFVuqY,2,12,validate
deadlifting,E5g_Fi0Uw5c,27,37,validate
deadlifting,F4FboZz8RsQ,1,11,validate
deadlifting,cfoL8SNkujA,26,36,validate
deadlifting,czbs25lzdxM,166,176,validate
deadlifting,cVeGex-YxT4,37,47,validate
deadlifting,BYs6R7NEypw,7,17,validate
deadlifting,e7wq0cOdSYs,5,15,validate
deadlifting,CC1CdH7izFA,0,10,validate
deadlifting,fFXUEGGT7z4,0,10,validate
deadlifting,dBoi4danItE,0,10,validate
deadlifting,CQe1U4RpMLk,0,10,validate
deadlifting,CIdoa8bQqhU,6,16,validate
squat,VvsossjO1Ro,0,10,validate
squat,u58Zajygm9A,0,10,validate
squat,E41Mk8G1Xfk,26,36,validate
squat,j3a8QxZXqfM,13,23,validate
squat,QiXbqAiMUus,19,29,validate
squat,upVOY01QDpI,29,39,validate
squat,LeKOkVRTtAM,108,118,validate
squat,VCPKdt3u1vs,5,15,validate
squat,swEKuItPiac,130,140,validate
squat,w8qSq4GP-xg,15,25,validate
squat,U7b4jSjtdFQ,30,40,validate
squat,kORtpS8KbXU,31,41,validate
squat,m6VnXKm_-Bc,24,34,validate
squat,OONV768bbO4,25,35,validate
squat,O7Z0IOdLgkY,16,26,validate
squat,viZUvjS0RGY,20,30,validate
squat,UhZDjT2a6l0,2,12,validate
squat,kuV3OYak1yE,8,18,validate
squat,Tu3w57saYkM,26,36,validate
squat,Hg3AH3C1OQg,26,36,validate
squat,OYATaFmhdz4,28,38,validate
squat,osdycpmcn00,2,12,validate
squat,m0j6HtWAIfI,61,71,validate
squat,EWTfVU_keTg,10,20,validate
squat,g3XlsaC7_a0,14,24,validate
squat,DvjtkLGFNc4,15,25,validate
squat,fOByqCPswS0,1,11,validate
squat,VP2rqwS3PyE,20,30,validate
squat,sWDzDFjU_MM,50,60,validate
squat,eAJXhXb-SVY,6,16,validate
squat,MuYypMbo05w,2,12,validate
squat,JklNo7IhGiE,3,13,validate
squat,VCPJbiTq9YU,32,42,validate
squat,Plewllzv83U,3,13,validate
squat,gn1f88uN-AA,40,50,validate
squat,QkQQjFGnZlg,1,11,validate
squat,hVI6VQIS2Yo,3,13,validate
squat,RI8TA9vNzdA,78,88,validate
squat,PrX15kDXhQ8,4,14,validate
squat,j1hjq_LqUGQ,1,11,validate
squat,vX7KZ9p6Qg0,21,31,validate
squat,kU_AwPRrBEo,27,37,validate
squat,hiMsU8w7-ww,2,12,validate
squat,LurjKh7Fkik,3,13,validate
squat,uBhp82KUzVE,58,68,validate
squat,GsQhigRCNXk,33,43,validate
squat,Jju66n82-Ho,8,18,validate
squat,tcQMSuOycj8,7,17,validate
squat,E3Hfdy0v-cU,1,11,validate
